timestamp_id,max_vibration_b1,rms_vibration_b1,std_vibration_b1,kurt_vibration_b1,max_vibration_b2,rms_vibration_b2,std_vibration_b2,kurt_vibration_b2,max_vibration_b3,rms_vibration_b3,std_vibration_b3,kurt_vibration_b3,max_vibration_b4,rms_vibration_b4,std_vibration_b4,kurt_vibration_b4
2004.04.05.16.21.57,0.452,0.0743340689629846,0.07428597808824586,0.5372268751885074,0.408,0.07681267385812302,0.07678880160315446,0.2360842434791377,0.293,0.0692414571953194,0.0691938432234063,0.1252133579232484,0.259,0.05581830439442558,0.05568948472892772,0.20317907842551364
2004.04.05.16.31.57,0.381,0.07569348203548473,0.0756538026223347,0.4794041939627012,0.376,0.07577438467613495,0.07573782177830155,0.13458567481839223,0.312,0.06891843819361314,0.06889457086368068,0.17121466644054184,0.342,0.0559136886296359,0.055780068227158426,0.427401408619855
2004.04.05.16.41.57,0.388,0.07454365135295728,0.07449028356279994,0.34932741793938105,0.359,0.07673345104819426,0.07668954032650693,0.09779792383378538,0.295,0.06882032163483309,0.06878175492678058,0.14464352827417404,0.254,0.05509571571932794,0.05496360856292316,0.0979095940104715
2004.04.05.16.51.57,0.369,0.07505311205344019,0.07499785432696308,0.3841363196957679,0.371,0.07711885738301949,0.07708779609608464,0.1208197013940806,0.376,0.06992696070890236,0.0698948030090933,0.14883232508184774,0.273,0.056071953460208164,0.05589631965511901,0.15793982581738852
2004.04.05.17.01.57,0.366,0.07496245512077612,0.07489586228194405,0.4211569189071409,0.361,0.07681998062892313,0.0767854671311488,0.11272343162584564,0.32,0.06944313060823133,0.06941014030011966,0.11904049282454432,0.229,0.05560994353811645,0.05553485124175697,0.1266282015551572
2004.04.05.17.11.57,0.669,0.07574894607868317,0.07570628510383567,0.8069702697140162,0.344,0.07713034890791205,0.0770998881391785,0.24275149335490687,0.305,0.06992130656193522,0.0698828241603238,0.13769549747819898,0.251,0.055281817938009695,0.05518454431509675,0.14938356153253585
2004.04.05.17.21.57,0.374,0.07424406706357502,0.07419928578021141,0.49984322699967754,0.435,0.07579436033501273,0.07575737955613848,0.23710301049725135,0.31,0.068957757817966,0.06889816135664757,0.1333462678771733,0.264,0.056901252526306484,0.0567824019504692,0.1983076681758491
2004.04.05.17.31.57,0.381,0.07375349998315758,0.07371249823294512,0.5818963065208624,0.354,0.0766690639132116,0.07665005483045252,0.11121577467388244,0.31,0.0700039131160716,0.06994483526548735,0.06687554130256723,0.312,0.056326649599262736,0.0561851600717943,0.19652885090967942
2004.04.05.17.41.57,0.371,0.07316188606279656,0.07311933187233163,0.4980321940289567,0.344,0.07527604181081206,0.07524846352866849,0.1002787674662371,0.276,0.06725615061034847,0.06719959532367177,0.12294311658562851,0.291,0.05569899616535405,0.05554502653797188,0.22376849172359492
2004.04.05.17.51.57,0.356,0.07523074205922238,0.07519051870981686,0.30799822475838434,0.371,0.07830891071932283,0.07828276311632572,0.09689415692341719,0.317,0.06903576865303684,0.06898910575250022,0.10360199350054211,0.286,0.05612986259211201,0.05602141088709583,0.35071158760261856
2004.04.05.18.01.57,0.474,0.07608914802562601,0.07602395133159537,0.676303613396136,0.364,0.07656620558634615,0.07652703651550752,0.17155962852599504,0.308,0.07070530245265821,0.07067822808757712,0.18836616807189532,0.247,0.05584817588784794,0.05573715345194112,0.26680468331968
2004.04.05.18.11.57,0.405,0.07465789031266219,0.07459196316474706,0.48169713318128116,0.354,0.0771287994784333,0.07709331588033753,0.04123562830065319,0.308,0.06837694559903305,0.0683082521570652,0.13528426171611896,0.227,0.055668808679238194,0.05554416997445364,0.07312011979559374
2004.04.05.18.21.57,0.422,0.07459881600675292,0.07452850349261701,0.3679262495381912,0.386,0.07611739782699567,0.07607488961475034,0.18293711417515013,0.342,0.06834838340203721,0.06829648034043917,0.0594804477303974,0.247,0.05575135928836175,0.055644655887891296,0.14777433908231297
2004.04.05.18.31.57,0.366,0.07612885291460623,0.0760924407041732,0.3753252104291085,0.354,0.07729017209920677,0.07724878218076683,0.009717909993413265,0.298,0.0687082437114081,0.0686662223418761,0.041180397102060784,0.261,0.05564903229097407,0.055509629458064494,0.19290792037326954
2004.04.05.18.41.57,0.425,0.0748158729398381,0.07478871112820244,0.49756045225310963,0.356,0.07706588027359287,0.07703016425188161,0.051287072119341914,0.339,0.06753823497541041,0.06747037371739575,0.16980536234594545,0.256,0.055578953465852295,0.05545199927343125,0.21994491964157525
2004.04.05.18.51.57,0.383,0.07516586801762985,0.07511718746134123,0.34513571198162474,0.447,0.07805308815359262,0.07803457291683283,0.25467335521444845,0.344,0.07131171977279138,0.07127402621685808,0.10213247995051988,0.339,0.05652521518023505,0.05640797517032964,0.19108030596839054
2004.04.05.19.01.57,0.356,0.07502702800751623,0.07496137850672936,0.40241743604641655,0.452,0.07678696305566786,0.07675330075798756,0.163605937631206,0.317,0.06986248839796826,0.06981926870565727,0.16831627699103002,0.249,0.05577274882699211,0.055645335788747106,0.19341838959398006
2004.04.05.19.11.57,0.374,0.07599221504895666,0.07593465131486994,0.5051397667205153,0.361,0.07823973668465645,0.07820418520516875,0.04924709279473172,0.371,0.06958878062354502,0.06953941362904972,0.07847376109495796,0.356,0.05477815566346338,0.05460711411004957,0.2878873653363252
2004.04.05.19.21.57,0.525,0.07492786374657294,0.074903913495764,0.6393119850027942,0.437,0.077077950473652,0.07702625632519755,0.1929880855355437,0.393,0.0688741141759052,0.0688373541272455,0.24991055256873596,0.31,0.056865123627371554,0.05670311909250632,0.19180297186920514
2004.04.05.19.31.57,0.388,0.07596568824815335,0.07592912053709505,0.5035314802608832,0.337,0.07818791279367451,0.07814671659051974,0.03951672278383045,0.298,0.0675358776902368,0.06749302031124972,0.07665788121552541,0.344,0.05557271243323921,0.05542498898357648,0.2257437457378697
2004.04.05.19.41.57,0.339,0.07462975049002324,0.07459367288648618,0.39437195867549724,0.388,0.07830487386800629,0.078270043008952,0.10468846211721328,0.388,0.07169452613780916,0.07166506072851754,0.08963411519707698,0.264,0.05526244910651355,0.055120007235134855,0.168522849464122
2004.04.05.19.51.57,0.369,0.07385218721636229,0.07381545278599275,0.38145832386399103,0.396,0.07709340196769841,0.07705652523529986,0.10242599241675521,0.308,0.06832477946017279,0.06828360096328345,0.08834258438316223,0.261,0.054714306822747465,0.054554015944388815,0.11760511654833872
2004.04.05.20.01.57,0.383,0.07325753580850489,0.07320948202063723,0.4920861495610418,0.359,0.07636509659861386,0.07630342227126255,0.09877898050046374,0.352,0.06952016765613774,0.0694579720496393,0.15599546686185395,0.232,0.055475060820578424,0.055341836277805166,0.1589521940821137
2004.04.05.20.11.57,0.366,0.07275757283126531,0.0727048218867309,0.37263897074017915,0.361,0.07706115355170041,0.07701966300428775,0.10827079342295987,0.281,0.0690444228321068,0.06899081645713864,-0.011812426178110513,0.266,0.054249973898323214,0.054119783698193875,0.17337236020565205
2004.04.05.20.21.57,0.354,0.07343072342404183,0.07335579232952845,0.4538015077389179,0.371,0.07594679405573188,0.07590492827450837,0.10579273862543825,0.308,0.06717313690952377,0.06710070517049695,0.15529902348551605,0.239,0.05477621910726862,0.05464543010699124,0.10374139517349423
2004.04.05.20.31.57,0.361,0.07323215606303439,0.07318522575837147,0.3635450943311147,0.42,0.07645710379489355,0.07641236500239042,0.0388045735519591,0.317,0.0682245431003389,0.06814364257065093,0.09564270721006096,0.242,0.05490160676866616,0.0547821117079617,0.16813719725810872
2004.04.05.20.41.57,0.437,0.07312771095402207,0.07305339498698869,0.4306819982329717,0.449,0.07576247770066492,0.07572355800098227,0.35707633477794287,0.281,0.06634008615648611,0.06627893578611109,0.11043302491169227,0.276,0.05546352880356379,0.05526844039048611,0.10240080332500501
2004.04.05.20.51.57,0.381,0.07345108418245523,0.0733726869298315,0.44594298594443327,0.383,0.07665947366336238,0.07662423186920635,0.04533149916844392,0.312,0.06759928895474789,0.06753356944184423,0.10438534101939645,0.256,0.05530920496894595,0.05513501215119408,0.19333722324049818
2004.04.05.21.01.57,0.334,0.0749457759712814,0.07489106432443046,0.36999140311972534,0.342,0.07731221642530856,0.07726944272438094,0.06243167640849823,0.303,0.06865137599335683,0.06860360431760003,0.08295918942341807,0.339,0.05540056372400465,0.055237651329066315,0.3037263169693736
2004.04.05.21.11.57,0.537,0.07368622142921717,0.07360646397707805,0.4099921520245502,0.461,0.07887531819468306,0.07882913929033983,0.09824285297630553,0.339,0.07076858054382255,0.07071727934868693,0.14075202773304873,0.234,0.05522023024331753,0.05508147808803824,0.10064153911296403
2004.04.05.21.21.57,0.32,0.07222149125314517,0.07215618394162213,0.130283110923056,0.339,0.075801266686316,0.07575619955823591,0.056305051393045424,0.283,0.06695723113138155,0.06689720481398863,0.1106885556065551,0.283,0.05549998284416965,0.05537580970015032,0.1828726498576132
2004.04.05.21.31.57,0.396,0.07330683222176924,0.0732697653697569,0.475968686446008,0.396,0.07626243622968978,0.0762230184535207,0.07648359401826088,0.347,0.06916231686560789,0.06911361989276352,0.15176269717755586,0.281,0.05458276309737122,0.0544921485102032,0.23466233372058554
2004.04.05.21.41.57,0.342,0.07312970437591947,0.07306729302313139,0.36804924731004807,0.327,0.07716712471460077,0.07712517091253006,0.08600071498760009,0.332,0.07020672077926816,0.07016133689397142,0.0902653209851163,0.239,0.05511228461981616,0.054971492686136825,0.15747301385963963
2004.04.05.21.51.57,0.344,0.07179305280903317,0.07174515260875115,0.19319187608743515,0.374,0.07775953361716732,0.07771541634740656,0.03810387312333896,0.305,0.06867207053442013,0.06863179100342046,0.04311703004581702,0.261,0.054112023469690865,0.05395020442317154,0.1878186687556549
2004.04.05.22.01.57,0.439,0.07230056486423533,0.07225518513001988,0.4291112820042957,0.378,0.07718801271337813,0.07714701020236701,0.18596866992995054,0.293,0.07142158478665606,0.07138181548379331,0.03504032145133573,0.254,0.05525205913866468,0.05509085290519672,0.1897654038261556
2004.04.05.22.11.57,0.308,0.07114733866300359,0.07110226002156443,0.16227321389806315,0.356,0.07666984057062463,0.07662086644129859,0.05040768703067533,0.315,0.06617137101342903,0.06610034023634148,0.12050910721366392,0.281,0.05421371869667192,0.054056436932787805,0.21126960434714714
2004.04.05.22.21.57,0.4,0.07166243874550408,0.07159389227542869,0.38935239343565353,0.435,0.07652667752520605,0.076486364095772,0.19345724583871116,0.286,0.06896303109785072,0.06890716316983049,0.06434085098311737,0.259,0.05488888411699928,0.05478619191257242,0.11317986840852123
2004.04.05.22.31.57,0.325,0.07100858291542121,0.07096535503751521,0.2334538734674907,0.366,0.07679792693837022,0.07675749802908506,-0.04044721095743409,0.317,0.0680318783704329,0.06798532503367731,0.05049986587323474,0.22,0.05453597355974655,0.054408405493052384,0.11398557116031505
2004.04.05.22.41.57,0.381,0.07370740427740283,0.0736432129740711,0.4961652343323468,0.437,0.0769193910831942,0.076883414552229,0.18123005932678238,0.303,0.06915159799931868,0.06907916681143872,0.17340176518020556,0.273,0.054657345257751046,0.05453607361637755,0.24822664443862408
2004.04.05.22.51.57,0.347,0.07311617868801337,0.07303721995824754,0.3245047833700814,0.396,0.07773949731866919,0.07771442656597898,0.06671145344497997,0.276,0.0688161538965189,0.06877177805408172,0.08335541250311262,0.276,0.05483484391718349,0.054678300495567,0.15060535095720873
2004.04.05.23.01.57,0.349,0.07276276634389064,0.07270782022339047,0.3612204308758433,0.393,0.07754573310412541,0.07749147710136689,0.029294507909578105,0.317,0.06972580295454653,0.0696190791407814,0.08639588973941947,0.264,0.05461250125171663,0.054468871119107934,0.2827708529224746
2004.04.05.23.11.57,0.359,0.07308683332227581,0.07304469779912472,0.3003178817951526,0.42,0.07849075818906166,0.07844871666401368,0.15859785235746138,0.344,0.06884178142044717,0.06878492495446195,0.0905145989571845,0.234,0.05499934703092506,0.054863898331971216,0.15935729643953556
2004.04.05.23.21.57,0.31,0.07320215614353515,0.07316731936974664,0.2994393513037834,0.493,0.07689931684768483,0.0768486066752581,0.13666713263025754,0.308,0.06865668418444867,0.06859562251216307,0.05552671855399227,0.281,0.0543360344400645,0.05420039763548898,0.18401094900834059
2004.04.05.23.31.57,0.337,0.07366302869740696,0.07358849030604786,0.2758207053806161,0.464,0.07963900515813922,0.07960712223284941,0.07995108953667307,0.293,0.06992104398947518,0.0698592278861261,0.13244185975233513,0.244,0.05523609527024086,0.0550862499071632,0.1703354888752746
2004.04.05.23.41.57,0.356,0.07393942404248477,0.07384759824212274,0.333817538403415,0.447,0.07802166447181914,0.07799278863618066,0.15105217149435557,0.273,0.06817775730982117,0.06812589208860499,0.042294710802723845,0.256,0.05473333168788695,0.05459401306054029,0.11604803383338513
2004.04.05.23.51.57,0.359,0.07351567149307775,0.07345213797983143,0.3068474351291881,0.349,0.07749004755904546,0.07745850420572525,0.004173931423201438,0.288,0.06678783272130767,0.06671503286885574,0.08862353288518188,0.247,0.05498614394000206,0.05486284692043584,0.09188006056493148
2004.04.06.00.01.57,0.334,0.07318548013064562,0.07313335915008182,0.26672464484742875,0.354,0.07794014755928103,0.07790921312238602,0.018564899539919466,0.271,0.0691253153954152,0.06907733602310093,0.07939997461474668,0.286,0.055701051416524,0.055559455105366404,0.31988184148759613
2004.04.06.00.11.57,0.356,0.07485019446419712,0.07480177874743534,0.30344264334172344,0.5,0.07941987351156982,0.07937550966829086,0.1470948818215958,0.344,0.07085143939853128,0.0708179753949383,0.08396394206803848,0.256,0.05596556994734575,0.05584366512238766,0.1436159836804194
2004.04.06.00.21.57,0.4,0.07297076650050947,0.07290226124275467,0.39777842598251034,0.371,0.0782368908123551,0.0781968862854997,0.01224858207423729,0.269,0.06904867897620762,0.06900044931277545,-0.01626252751042223,0.229,0.054509248785183234,0.054358358809623884,0.19738773573616708
2004.04.06.00.31.57,0.327,0.07260464195354953,0.07254383961465045,0.22955010815433186,0.356,0.07839831005532741,0.07836012846935698,0.010210931685315838,0.374,0.0685827959647589,0.06854398558398671,0.06316185517529593,0.244,0.05558604236198823,0.055446553949865904,0.1393051325263377
2004.04.06.00.41.57,0.364,0.0742143021693553,0.07416727611039717,0.34107947495386437,0.396,0.07792545641709454,0.0778901257249447,0.1150352699818522,0.344,0.07108276185688851,0.07105671134728163,0.16353335288108406,0.261,0.054488193514025354,0.05437685565542264,0.16098255443650888
2004.04.06.00.51.57,0.415,0.07367998795466786,0.07361783257354938,0.38649845836136976,0.427,0.07849340979253848,0.07844947998621846,0.11148420810063087,0.295,0.068530853495775,0.06849929777869644,0.07001710681133355,0.227,0.05501925133603805,0.05489850388641925,0.10752399117405842
2004.04.06.01.01.57,0.349,0.07297779755204233,0.07293198640080381,0.23761052461540677,0.356,0.07782829000183272,0.07779325748450741,0.0931657532927499,0.327,0.06842761522507287,0.06837543323663776,0.1234484187033269,0.259,0.0552770353290191,0.05513583308958191,0.3253122428369646
2004.04.06.01.11.57,0.376,0.07291048731256876,0.07284970704944647,0.35461528508418594,0.391,0.07816570627019723,0.07813805073977441,0.05441684090326282,0.337,0.0681305326738451,0.06809978549560439,0.1143107597191233,0.298,0.054812896413902905,0.054663921560160575,0.10545246918911255
2004.04.06.01.21.57,0.366,0.07281812847076183,0.07276484735525109,0.4295310024263075,0.378,0.07716046306591787,0.07711992866893133,0.06766403509591878,0.291,0.06855676216590072,0.06847110819776993,0.060702469446570984,0.237,0.05471560706279334,0.05455709798413647,0.15065866596870903
2004.04.06.01.31.57,0.354,0.07269790203945022,0.0726613268791167,0.22910069873588856,0.403,0.07857580809121532,0.07853215426906901,0.041917081730494576,0.317,0.06888608300404826,0.06883429404931243,0.06103929790322038,0.244,0.05429997113474716,0.054181658051270266,0.23771608370981312
2004.04.06.01.41.57,0.386,0.07475377616402565,0.0746849306703695,0.41883067189656753,0.425,0.0770134554117209,0.07697550479676006,0.11734312308126604,0.276,0.06809266685405173,0.06803060343274352,0.2103719679266738,0.32,0.055153732237152364,0.05496447676842399,0.1934537357882844
2004.04.06.01.51.57,0.374,0.0728536555496917,0.0727856959045022,0.2849468615437658,0.352,0.07887689274422754,0.07883661890269396,0.026023276472141532,0.334,0.0706644272551393,0.07060174016724377,0.07201170970164839,0.256,0.05514628539592445,0.05495919623302213,0.14682424896661628
2004.04.06.02.01.57,0.374,0.07288657277053417,0.0728367868348123,0.3468395803726687,0.378,0.07808795903148658,0.07803267908426154,0.08839716639261352,0.334,0.06806248708677563,0.06802289814644191,0.14213591444685214,0.234,0.055054512225668206,0.05489187686829342,0.15306733778897774
